ID,TR_1_EventInd,TR_2_EventInd,TR_3_EventInd,feature_10_A,feature_10_B,feature_10_F,feature_10_G,feature_1_A,feature_1_B,feature_1_C,feature_1_D,feature_1_E,feature_1_F,feature_1_G,feature_2_A,feature_2_B,feature_2_C,feature_2_D,feature_2_E,feature_2_F,feature_2_G,feature_3_A,feature_3_B,feature_3_C,feature_3_D,feature_3_E,feature_3_F,feature_3_G,feature_4_A,feature_4_B,feature_4_C,feature_4_E,feature_4_F,feature_4_G,feature_5_A,feature_5_B,feature_5_C,feature_5_D,feature_5_E,feature_5_F,feature_5_G,feature_6_A,feature_6_B,feature_6_C,feature_6_D,feature_6_E,feature_6_F,feature_6_G,feature_7_A,feature_7_B,feature_7_C,feature_7_D,feature_7_E,feature_7_F,feature_7_G,feature_8_A,feature_8_B,feature_8_C,feature_8_D,feature_8_E,feature_8_F,feature_8_G,feature_9_A,feature_9_B,feature_9_C,feature_9_D,feature_9_E,feature_9_F,feature_9_G,feature_X_A,feature_X_B,feature_X_C,feature_X_D,index_1,index_2,index_3
2851,,,,0.0,0.041,0.0,0.0,1.0,0.012,1.3333626964392582,0.4592975859237689,158.23571342142858,1.0,0.0,0.0,0.013,0.7228797066949582,-0.5120342332802452,47.21014300714285,1.0,0.0,1.0,0.019,0.883496056038449,-0.0384119031591223,139.70564281428574,1.0,0.0,1.0,0.004,-1.821977606254232,107.95565730714286,0.0,0.0,1.0,0.032,1.8359717964978512,-0.5328884280230523,77.09139312142857,1.0,2.0,1.0,0.02,0.2400631680231144,-0.2441156827432593,224.26249997142853,1.0,2.0,1.0,0.015,0.5662394970774153,-0.3011319187382914,300.86150027857144,1.0,0.0,0.0,0.028,-0.6162941062381228,-1.231532094575843,56.00026667857143,1.0,0.0,0.0,0.044,-1.3809803036224924,-0.5828652575350464,2.7680714285714285,0.0,0.0,1,0.025,1.5662633917150692,0.5320090620694428,,,
2852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.004,1.402722294731401,138.2690211642857,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.045,1.371935051581714,0.2103688097930812,,,
2853,,,,0.0,0.056,0.0,0.0,1.0,0.007,0.41387930539536,0.2846406908610212,149.56228508571428,1.0,3.0,1.0,0.019,1.4899681691776985,0.5618496838736275,48.13885722857143,0.0,1.0,1.0,0.021,0.9908018353886348,0.115561725593876,145.45078574285714,0.0,0.0,1.0,0.007,0.551082707183133,108.5214217642857,0.0,0.0,1.0,0.046,0.869330049098967,-0.0177673475142905,64.48355375,1.0,1.0,1.0,0.021,1.5154597979287758,0.6212654847407734,211.02485679285712,1.0,1.0,1.0,0.018,1.435035320568134,0.8882742194655808,301.24300075714285,1.0,1.0,1.0,0.038,1.9827824162798275,-0.0102345851471042,39.00030950714286,1.0,1.0,1.0,0.058,-0.5076507176233194,0.0982087716627013,3.445,0.0,0.0,0,0.02,0.4375860194765798,-0.3844680393313437,,,
2854,,,,0.0,0.007,0.0,1.0,1.0,0.006,-0.3444074700088907,-0.7120191549522223,122.33592877142856,0.0,3.0,1.0,0.007,-0.2330964949626958,-0.3987963063165019,55.92642851428572,0.0,4.0,1.0,0.013,2.613449889153177,0.7016173236980824,159.92207162857142,1.0,4.0,1.0,0.006,-2.1384664298798746,109.00999281428572,1.0,0.0,1.0,0.023,-0.2674751486056684,0.6849803876231499,60.96282136428572,1.0,2.0,1.0,0.007,-0.2045515175110575,-0.3920661514656945,169.81207211428574,1.0,1.0,1.0,0.006,1.4839770119344045,0.4992778888580637,272.87742765714285,1.0,4.0,1.0,0.051,-1.038807632666915,-0.2672432485814047,21.042333278571427,1.0,2.0,0.0,0.068,-0.5812820992627058,-0.2699970870383018,5.9684285714285705,1.0,0.0,1,0.032,0.969195210197993,-1.4204397228386714,,,
2855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.014,0.7788089890970414,-2.271522821265639,,,
2856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.013,-0.0108756062135704,-1.6090898782253775,,,
2857,,,,0.0,0.012,0.0,0.0,0.0,0.005,-0.824549380754789,-0.367118849831244,116.70342876428572,1.0,2.0,0.0,0.006,-0.8902762310337923,-0.830508552858593,46.87500007857143,1.0,2.0,1.0,0.01,-0.3676069310479353,-1.0267733610209149,137.08721424285716,1.0,1.0,0.0,0.004,1.2390792620498556,112.91993573571428,0.0,0.0,0.0,0.018,1.1947327902302496,-0.8789831686959559,28.213017757142858,1.0,0.0,0.0,0.006,-0.0531604318150815,-0.7686015394597281,130.32678524285714,1.0,0.0,0.0,0.004,-1.1688459262788826,-1.0222166713665286,234.0497146714285,1.0,0.0,1.0,0.03,1.3608152882263254,-0.5988880894252958,18.34801915,1.0,3.0,0.0,0.047,-1.310210230329854,-0.2095970444153939,2.5382857142857143,0.0,0.0,1,0.03,0.1731514492839101,-1.3870089254504452,,,
2858,,,,0.0,0.045,0.0,0.0,1.0,0.005,2.1947485260287096,1.2001172657266952,156.48271342857143,1.0,3.0,0.0,0.007,1.112106236873149,0.0874379673731086,47.313000114285714,1.0,3.0,1.0,0.013,1.6216223263208729,-0.3954049353980265,140.58607134285714,1.0,1.0,1.0,0.005,-0.3691587145633154,108.12430730714286,0.0,1.0,0.0,0.026,0.6078258839118332,-1.147448625993449,74.89941106428572,1.0,0.0,0.0,0.02,1.0297747672500843,0.0367590559696436,222.0757143,1.0,0.0,0.0,0.009,1.6115007889273385,-0.8632857358223941,300.8789291,1.0,3.0,0.0,0.071,0.8914868165688768,-0.3387404674749686,52.50530952857142,1.0,0.0,1.0,0.077,1.72684151060449,1.741019881995749,2.928,0.0,1.0,1,0.028,1.5879171127817522,0.9945133018684984,,,
2859,,,,1.0,0.036,0.0,1.0,0.0,0.008,1.8388024398011409,0.49631610871923,165.01492805,1.0,0.0,1.0,0.008,-1.221318889189091,-0.6258758253743664,47.14464267142857,0.0,0.0,0.0,0.026,-1.4864765544020828,0.9207296987284332,181.38049961428567,0.0,1.0,0.0,0.014,-2.446802702932276,138.29343567142857,0.0,0.0,1.0,0.032,1.4984001108801943,-0.225002825124352,165.29607087857144,1.0,2.0,1.0,0.015,0.7993612946969149,0.4569286931597244,285.1292144642857,1.0,2.0,1.0,0.016,-0.7378346014214511,1.205601158974887,390.7940719857143,1.0,1.0,1.0,0.038,-0.6243639821200756,-0.7956731680171991,202.47557170714285,0.0,3.0,0.0,0.079,-1.6319432578787867,-0.2155369927757923,6.401,0.0,0.0,1,0.101,1.7565993322031617,2.1173555087886027,,,
2860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.032,-0.1996431125496425,-1.8865805932030424,,,
2861,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.029,-0.0398550753303071,-0.5052341315631863,,,
2862,,,,0.0,0.045,0.0,0.0,1.0,0.008,-1.1773360259462964,-0.905223327073989,173.6998569857143,0.0,1.0,0.0,0.023,-0.5578538965542673,-1.3044448771208714,57.68707147857143,0.0,0.0,0.0,0.035,-0.6588238037895706,-0.594783026965097,208.14471512142856,0.0,0.0,0.0,0.01,-0.6357836487918659,118.32120735,1.0,1.0,0.0,0.071,-0.9114935225896844,-0.8114603432864921,255.40878562857145,0.0,0.0,0.0,0.041,-1.2411984034133765,-0.8739620336292423,360.8735000357143,0.0,0.0,0.0,0.033,-1.2713745326317003,-0.4044060053702544,447.0572158571428,0.0,0.0,0.0,0.08,-1.2905912977399283,-0.0179100588582345,325.0939514142857,0.0,0.0,0.0,0.081,0.7055952116903028,-0.9470538858185016,4.283214285714285,1.0,0.0,0,0.062,-0.9985683666510738,-0.6869348693568579,,,
2863,,,,1.0,0.01,0.0,0.0,0.0,0.009,-2.3078035243200024,2.2865905396649846,123.00357175,0.0,0.0,0.0,0.012,-2.5728785008862687,-0.3850129018177616,56.38157135714285,0.0,0.0,0.0,0.013,-0.2023595182475105,0.3243089407336262,159.49342870714287,1.0,0.0,0.0,0.007,-1.6803350630225196,108.94917145,1.0,0.0,1.0,0.023,0.8216121713629494,1.917335399757953,60.83232141428572,1.0,1.0,0.0,0.01,0.2452206046139484,-0.8076243817034483,169.35114355,1.0,0.0,0.0,0.008,-0.5401373308008813,0.4926246190312897,272.8387845642857,1.0,0.0,0.0,0.039,0.7780620044572718,-0.2880983114769747,21.098723764285715,1.0,2.0,0.0,0.057,-1.6343248575084497,-0.0391079762710317,5.919785714285714,1.0,0.0,0,0.049,-1.017127723248155,-0.7675385660870059,,,
2864,,,,0.0,0.006,0.0,0.0,1.0,0.003,1.4154649433152042,-0.9696245800941368,118.16692872142856,1.0,2.0,0.0,0.004,0.7642912465053463,1.8584146923592624,48.44071437857143,1.0,1.0,0.0,0.01,-1.0432001312799395,-0.5191168302834077,138.18964288571428,1.0,0.0,0.0,0.004,-1.5083964613991865,,0.0,0.0,0.0,0.035,-0.9948973061709796,-0.8678257174166251,30.843928485714287,1.0,0.0,0.0,0.01,-0.0680662290861783,-0.071541947028052,134.33528510000002,1.0,0.0,0.0,0.004,0.3918548653754515,0.928463138039926,237.6647863071429,1.0,0.0,0.0,0.061,-0.9935933608959912,0.7442151718722383,19.99105720714285,1.0,0.0,0.0,0.035,-0.4217958388846631,-0.5332668821075612,2.424285714285714,0.0,0.0,1,0.061,1.1486549859026782,-0.7708365004792013,,,
2865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.042,1.466727236574404,0.7418339462911692,,,
2866,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.007,0.8067698072859455,-1.2104577387217714,,,
2867,1.0,,,0.0,0.008,0.0,0.0,1.0,0.004,0.9343850830343646,-0.8940824153179618,121.14457136428572,0.0,5.0,1.0,0.006,0.2942292580147266,-0.449960006339519,53.789499971428576,1.0,2.0,1.0,0.006,1.214353307627876,-1.4418819753614371,144.5239288357143,1.0,2.0,1.0,0.003,0.7658508272495056,,0.0,2.0,0.0,0.012,1.0323980945593667,-0.9219343156553316,44.47016067142857,1.0,0.0,0.0,0.006,0.932632595601176,-1.2079911155667318,146.58992865714285,1.0,1.0,0.0,0.004,1.057574331968722,-1.0802444872008432,251.41749994285715,1.0,1.0,1.0,0.02,0.379415286123908,-1.1314419373986628,22.760261742857143,0.0,1.0,1.0,0.121,0.4237099175982891,0.7787277628300779,2.5062857142857142,1.0,2.0,0,0.134,-0.9914573659731072,0.4342468609537239,,,
2868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.009,-1.0752674454669893,-1.5843019759894186,,,
2869,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.125,-0.2906496871529934,1.370815265154146,,,
2870,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.052,-1.2891723511112567,-0.891554442833154,,,
2871,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.011,-0.7219476386399978,-1.2044950779168926,,,
2872,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.087,-0.9998569193837644,-1.377434121828906,,,
2873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.127,-1.332571388758058,-0.6564764782089598,,,
2874,,,,1.0,0.012,0.0,1.0,0.0,0.007,-1.1749923633231605,0.1528126191636886,120.22042878571428,1.0,0.0,0.0,0.007,-2.000357169615685,1.598407414792996,50.71542862857143,1.0,0.0,1.0,0.007,1.1727445174867246,1.439874855597392,138.95728617142856,1.0,3.0,1.0,0.007,0.7370885346967417,,0.0,0.0,0.0,0.047,-0.3968806207678821,0.8366470009437234,35.25533925714286,1.0,1.0,0.0,0.008,-1.7074365207486124,-0.1386667529655265,139.20321380714284,1.0,1.0,0.0,0.004,-0.1032407646046796,-0.4818112820012974,242.07328590000003,1.0,1.0,0.0,0.029,-1.2782020118044304,0.7380169917523273,21.91532382142857,1.0,1.0,1.0,0.083,1.7721645119111773,0.5608415151896498,2.1980714285714287,1.0,7.0,0,0.025,0.6810688309878334,-0.7243403368504264,,,
2875,,,,0.0,0.034,0.0,0.0,0.0,0.009,1.1140219190045224,0.6502091968901134,168.52928524285713,1.0,2.0,0.0,0.012,0.6959908419628664,0.937440215144186,47.15785697857143,1.0,0.0,0.0,0.019,0.4161278525157849,-0.4963361708884536,179.9551421214286,0.0,0.0,0.0,0.009,1.4913435497964664,136.73397139285714,0.0,4.0,0.0,0.037,-1.2976353021364433,0.5167046180025898,182.5937138428572,1.0,0.0,0.0,0.018,-0.3774235125337724,0.9422986848748404,286.7192858,1.0,0.0,0.0,0.011,0.593400430002273,0.4042189087387151,391.0894289357143,1.0,0.0,0.0,0.059,-1.5595283596682656,0.867513010988443,187.84971407857145,0.0,0.0,0.0,0.023,0.1215287738151942,-0.9571914445311364,6.157214285714287,0.0,0.0,0,0.024,1.933524514503591,0.6872701223145974,,,
2876,,,1.0,1.0,0.033,0.0,2.0,1.0,0.016,-0.2301295555473796,2.069391448293355,168.2549282357143,0.0,1.0,1.0,0.014,-1.492786423253003,2.171618958966326,63.66249994285715,0.0,0.0,1.0,0.033,-0.4094148899796309,0.1696330218463723,225.01507167142856,0.0,1.0,1.0,0.002,0.3606688330611547,111.44102836428571,1.0,3.0,1.0,0.094,-0.3426822841156831,1.4527780720985863,227.4736786214285,1.0,2.0,1.0,0.035,0.8183413001866091,0.4524165596757169,370.11200122142856,1.0,1.0,1.0,0.022,1.216758260620086,0.5039736581753632,444.08842815714286,1.0,1.0,1.0,0.053,-1.1172989066743462,0.5426228643087025,268.6497626,1.0,1.0,1.0,0.067,-1.191312313203334,0.0689253021301878,3.886,0.0,1.0,1,0.058,-0.3335498349190775,0.2288745734133404,,,
2877,,,,0.0,0.024,0.0,0.0,1.0,0.006,0.1048597187395904,-0.789756995537939,172.69921447857143,0.0,0.0,0.0,0.005,0.8662605531512879,-1.090414890180562,60.840785607142855,1.0,4.0,0.0,0.013,0.4890653051409541,-0.9073621981168716,192.25371418571427,1.0,4.0,1.0,0.007,1.4647441803752708,105.32027837857144,1.0,1.0,1.0,0.02,2.086055012608167,-0.5214458067066442,133.56048275714284,1.0,3.0,1.0,0.015,2.4102792241955706,-1.4820051109078392,303.48271489285713,1.0,3.0,1.0,0.009,2.352291849140573,-0.4467268004772534,366.8148583785714,1.0,3.0,0.0,0.033,1.3626589344059077,1.3070132180654042,203.7074277428572,1.0,1.0,0.0,0.069,-1.0058559636698154,-0.0907017271580797,2.459071428571429,1.0,0.0,1,0.037,0.8830483449674544,0.3514680065212022,,,
2878,,,,0.0,0.018,0.0,0.0,1.0,0.004,-1.756154742292793,0.781918406985582,122.15807161428572,1.0,0.0,0.0,0.009,-1.611154242978032,2.1878284250415008,41.465214335714286,1.0,0.0,0.0,0.011,0.2038099380622752,2.0619886899875253,113.50285717857145,1.0,0.0,0.0,0.006,2.180019171680247,107.44293525,0.0,1.0,0.0,0.012,-1.322630449314128,-0.1411108352704938,10.980785714285714,1.0,0.0,1.0,0.005,-1.6170598928080575,-0.0521831847713401,109.3351431785714,1.0,0.0,0.0,0.006,-1.5284879126104287,0.8908212718232543,208.222857,1.0,0.0,1.0,0.019,-1.8893167932637565,0.923714262789888,14.679290514285714,0.0,1.0,0.0,0.051,-1.7316185929882282,0.6290255978814925,2.156571428571428,0.0,0.0,0,0.007,-0.5591274505299568,0.1744828674989852,,,
2879,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.026,0.5367481122103056,-0.6199906475508701,,,
2880,,,,1.0,0.229,0.0,0.0,1.0,0.033,-0.2805835921478095,0.7973888472942854,143.60592807857142,1.0,2.0,0.0,0.034,-1.207340593225778,-0.1059076950103413,50.67478567857143,0.0,0.0,0.0,0.062,-1.0797825662417198,0.6202669912924448,155.3733570142857,0.0,0.0,1.0,0.015,1.6344556467356757,108.66490747857142,1.0,0.0,1.0,0.087,-0.7518671855120851,-0.2450047415006809,55.3102144,0.0,1.0,0.0,0.054,-1.126170546776291,0.8049437745563427,204.4617141571429,0.0,0.0,0.0,0.05,-1.4123509404147876,0.66056721297143,307.5489287,0.0,0.0,1.0,0.073,-0.892856070056773,-0.4726950618965592,29.0522095,0.0,1.0,0.0,0.09,-0.507092503436743,-1.6556276431521395,4.149285714285714,0.0,0.0,1,0.113,0.4895539420595564,0.1044030452107835,,,
2881,,,1.0,0.0,0.01,0.0,0.0,0.0,0.008,-1.2257173439283204,2.205806602072638,120.10350015000002,0.0,0.0,1.0,0.012,1.1168966417792032,-0.271677603538578,54.67278564285714,0.0,2.0,0.0,0.013,-2.628506430684508,0.1007409559412868,163.32578563571428,1.0,0.0,0.0,0.002,1.465373676284696,109.83817857857144,1.0,6.0,0.0,0.015,-0.8694325910540499,-0.4942148026932373,62.53428574285715,1.0,0.0,0.0,0.011,0.9113879790102396,0.5447328309539069,173.23771504285713,1.0,3.0,0.0,0.01,-0.2693960312975785,0.797402522155286,276.30099945,1.0,0.0,1.0,0.042,1.529204436611295,-0.2867393327454395,20.60293325714286,1.0,4.0,1.0,0.084,1.9960885294579,2.0786490570125125,6.520357142857142,1.0,9.0,1,0.029,-0.2343879119644369,0.1756032427809581,,,
2882,,,,1.0,0.01,0.0,2.0,0.0,0.01,-0.9440781775572552,-0.1387258511186986,116.7784999,1.0,0.0,0.0,0.011,-0.7420700579656343,-0.0069777564031962,49.89028562857143,1.0,0.0,0.0,0.007,1.6668499396054637,-0.7866531388224224,155.18342877857145,0.0,4.0,1.0,0.003,1.7581055088696835,111.55984314285712,0.0,3.0,1.0,0.026,0.8411021776163472,-0.4498375513569254,51.52919626428572,0.0,2.0,0.0,0.008,1.0800346136619523,-0.9318184563391289,171.46350054285713,0.0,2.0,0.0,0.005,1.41007933525059,-0.9405783496260824,274.2292857714286,1.0,4.0,0.0,0.023,-0.0201415045297434,-0.8436105751218452,21.17005715,0.0,0.0,1.0,0.036,-0.0884548200557869,0.0377537549928141,6.310642857142857,0.0,3.0,0,0.014,0.8044855234210098,0.7750711971875296,,,
2883,,,,1.0,0.031,0.0,2.0,0.0,0.011,0.4294936143200187,-0.2912206634779867,111.16,0.0,0.0,1.0,0.018,1.8588809077189097,-0.8640456686764789,46.55449994285714,0.0,2.0,1.0,0.016,1.326369751979922,0.0441505437620126,121.4475713857143,0.0,2.0,0.0,0.004,-0.7694249207305183,121.63282843571427,0.0,0.0,1.0,0.03,1.6175260272868577,0.7317625179821197,5.453946428571428,1.0,5.0,1.0,0.019,1.1766755058683784,0.9900415170374944,107.85757130714283,0.0,2.0,1.0,0.015,1.72632833229581,0.2694350829248829,206.15778600714285,0.0,2.0,0.0,0.041,-1.9190787048113,1.302558644400967,16.20867132857143,0.0,0.0,1.0,0.083,1.3880792459709292,1.2347992940666324,4.6835,0.0,1.0,0,0.009,1.0820298314737629,-0.3301354665003013,,,
2884,,,,1.0,0.03,0.0,2.0,0.0,0.013,1.108449233214382,0.5513157750749013,169.45592824285714,1.0,0.0,1.0,0.018,-0.9448521956062468,-0.8208144909472737,61.03749991428571,0.0,2.0,1.0,0.017,0.339425675853761,-0.8866080736773257,217.9996430642857,0.0,2.0,0.0,0.003,1.5456822452962615,113.50591437857145,1.0,2.0,1.0,0.043,-0.3060582553192964,-0.3570801052066048,254.3970715,0.0,2.0,1.0,0.022,-0.4489972268178186,-0.930989760627396,373.9014997071429,0.0,1.0,1.0,0.016,-0.4114936595469143,-0.577633447074732,451.7673583785714,0.0,1.0,1.0,0.034,0.6650039271176384,-0.9554925711080344,308.09338015714286,0.0,2.0,0.0,0.116,0.4937797635469539,0.6489909651493686,3.914428571428571,1.0,0.0,1,0.097,0.7217080839541151,0.5921779839830772,,,
2885,,,,0.0,0.026,0.0,0.0,1.0,0.011,0.4370938380369936,0.006613111658864,129.78171442857143,1.0,2.0,0.0,0.012,0.219173665015183,0.5094500330280359,50.53992842142858,0.0,1.0,0.0,0.014,0.3862770585281349,-0.297767292346258,153.43128489285712,1.0,0.0,0.0,0.003,0.7368613115584683,,0.0,0.0,0.0,0.031,-0.9518433324293823,0.1262967437094807,41.72012495714286,1.0,0.0,0.0,0.016,-0.2320515664588215,0.8290842253380638,185.41485652857145,1.0,0.0,0.0,0.011,-0.1228036663732163,1.7682970892767904,289.94085609285713,1.0,0.0,0.0,0.036,0.3318242285221628,0.3462132092673384,15.98656665,1.0,0.0,0.0,0.033,-0.0592795956881982,1.4846691926409008,5.154428571428571,0.0,0.0,0,0.015,-1.0594826933361234,-0.2613097536377241,,,
2886,,,1.0,0.0,0.024,0.0,0.0,1.0,0.013,1.5259556827291405,0.9854706135972104,117.99385727142858,1.0,1.0,1.0,0.008,1.0936912949055804,0.0849972493092588,48.24485725,1.0,1.0,0.0,0.008,1.0184537509847404,-1.6583868567035325,138.05300009285716,1.0,0.0,0.0,0.004,,,0.0,2.0,0.0,0.024,0.7773397416088891,-0.7305990438639173,30.528714192857148,1.0,1.0,1.0,0.003,1.100474813839731,-2.0256193885104183,133.8645708571429,1.0,1.0,0.0,0.003,1.0644073447090765,-0.2567844558432986,237.2304291857143,1.0,2.0,1.0,0.022,1.7318454061304387,-1.1141468546559996,19.84536197857143,1.0,1.0,0.0,0.035,0.6908454148445213,-0.296392219881528,2.4482857142857144,0.0,2.0,0,0.062,0.2867429051570063,-0.7606681218613774,,,
2887,,,,1.0,0.066,0.0,0.0,0.0,0.006,0.0843504863484554,0.5944365785879734,167.55085664285716,1.0,0.0,1.0,0.009,1.4720030707764338,-0.4896196522141541,62.97292849285715,0.0,1.0,1.0,0.018,1.31602777768639,-0.3208901028664749,224.2204287,1.0,1.0,1.0,0.003,1.4828143492252412,111.85697853571428,1.0,3.0,1.0,0.031,0.7502935676611178,-0.5235707927712281,237.83660695714283,1.0,1.0,1.0,0.013,0.9662779852645782,-0.4097315696015882,375.0738581642857,1.0,1.0,1.0,0.008,1.0670179261739536,-0.2277810703187822,448.2162854642857,1.0,1.0,1.0,0.057,2.071039155381776,1.5636438428259731,280.7893815,1.0,1.0,1.0,0.092,2.124446523496875,2.280057970185346,3.788357142857143,0.0,1.0,0,0.035,-1.175941694841229,1.187260399171268,,,
2888,,,,1.0,0.03,0.0,0.0,0.0,0.006,2.1370920317315942,-0.0376611014211995,170.40357154285715,1.0,4.0,0.0,0.014,-0.8601878297682143,1.7786027270177998,62.99871423571428,1.0,0.0,0.0,0.027,-1.7853732770749533,0.6279571727376067,204.58728548571423,1.0,0.0,0.0,0.004,-0.1256821431905798,105.94829994285716,1.0,0.0,0.0,0.038,-1.6174781061952666,0.5778733804227092,136.6583395142857,1.0,0.0,0.0,0.022,-2.025506931254466,1.6524366541076123,313.8420007214286,1.0,0.0,0.0,0.012,0.2346934631067534,0.6075432993295814,380.6225718857143,1.0,0.0,0.0,0.056,-1.993330760057192,0.4352493244730593,219.9491660857143,0.0,0.0,0.0,0.063,1.0319231200082168,-0.413531823559711,2.732642857142857,1.0,0.0,0,0.094,-0.3433000076247163,1.200227867971562,,,
2889,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.012,0.5050804311994995,-1.0264600592094104,,,
2890,,,,0.0,0.058,0.0,0.0,1.0,0.011,1.2955598778359536,0.4843045930624323,145.88392805714287,1.0,2.0,0.0,0.018,0.4772419970775469,-0.7492753056722311,49.37757146428572,0.0,0.0,1.0,0.027,0.4987322421155,-0.4153604435684338,149.47657145,0.0,2.0,1.0,0.006,-0.480565786973305,108.79487183571428,0.0,2.0,0.0,0.035,0.6288462815743853,-1.004703538084237,58.86357162142857,1.0,0.0,0.0,0.02,0.6253951607283893,-0.9487620387115314,205.7522140428572,1.0,0.0,0.0,0.019,0.4444237931399717,-0.9976473499300468,302.7260005214286,0.0,0.0,0.0,0.042,0.5516656387314852,-0.9252940804505448,32.83316671428571,1.0,0.0,1.0,0.191,2.421110764199278,1.7165937042153625,3.718,0.0,5.0,1,0.058,2.0585410766145387,1.428391514979929,,,
2891,,,,1.0,0.042,0.0,2.0,1.0,0.007,-0.6721348532789876,-0.4134041150652311,117.23064302857142,1.0,0.0,0.0,0.006,1.3098955229788007,2.67020555498042,39.64800011428572,1.0,0.0,0.0,0.006,1.1947521649193775,-0.7894897500474487,109.1090713142857,1.0,2.0,1.0,0.011,1.8838562236471643,110.93645687857143,0.0,1.0,1.0,0.021,1.1480652613289122,0.6739931258631113,9.236071428571428,1.0,0.0,0.0,0.007,1.0877353667836798,-0.9221564187763396,106.53507182142856,1.0,0.0,0.0,0.008,1.1377347608786603,-0.3134034256424436,202.4000712928572,1.0,0.0,0.0,0.014,0.6491645229154063,-1.7981789336135403,14.260747664285716,1.0,0.0,0.0,0.023,-0.8892141309294882,-1.2525215188522418,2.128714285714286,1.0,0.0,1,0.012,-0.0165783752586091,-1.1238136168223674,,,
2892,1.0,,,0.0,0.019,0.0,0.0,1.0,0.006,2.2226096713227865,0.3876602874892214,133.5846426142857,1.0,2.0,0.0,0.009,0.5601072035762993,0.6484918081882411,50.114428471428575,1.0,0.0,0.0,0.012,0.7189240078006601,1.4117683499913576,152.9301423142857,1.0,0.0,0.0,0.007,0.8196085790705823,,0.0,0.0,0.0,0.026,0.6416445583452216,-0.7981252705275708,42.33748211428571,1.0,0.0,0.0,0.009,1.3623633854389143,1.6424778422519746,187.7778566428572,1.0,2.0,0.0,0.008,1.2207187640977468,2.293819368299108,292.92014162142857,1.0,0.0,1.0,0.019,1.022023661849785,-0.6723865907103342,15.760285757142858,1.0,0.0,0.0,0.097,-1.5846036134195898,2.850797787963652,4.705785714285715,0.0,0.0,0,0.039,0.8581362377830936,0.2955854868672005,,,
2893,,1.0,,1.0,0.014,0.0,3.0,0.0,0.008,-2.052560149181724,0.24149823099768,120.8415715285714,0.0,0.0,0.0,0.009,-1.6815600908238315,0.0161736972211002,51.87421434285714,1.0,0.0,0.0,0.006,-1.1889286333796534,-0.8309046682765355,141.04878592857145,1.0,1.0,1.0,0.006,1.1179515209053512,,0.0,0.0,1.0,0.012,0.2865049300387928,-1.420385528237137,38.56137491428572,1.0,1.0,0.0,0.005,-1.7862969329617415,0.885021240304898,141.67085700714284,1.0,0.0,0.0,0.003,0.2215186491351858,0.6261182507820914,244.9733571642857,1.0,1.0,0.0,0.021,-1.8234444377182937,-0.1783853179662541,22.722418992857143,0.0,1.0,1.0,0.038,-1.586695879749577,-1.6092665523462228,2.2555714285714283,1.0,1.0,1,0.044,0.7195662866783321,-0.6006260105383409,,,
